group,fare_amount,trip_distance,trip_duration_minutes,speed_mph
bottom,3.0,5.4,26.783333333333335,12.09707529558183
bottom,4.4,0.3,36.233333333333334,0.4967801287948482
bottom,4.4,8.6,3.0,171.99999999999997
bottom,4.4,0.4,52.7,0.45540796963946867
bottom,3.0,0.04,93.11666666666666,0.02577411848935028
bottom,3.7,9.8,1.8166666666666667,323.66972477064223
bottom,3.7,5.8,1.6333333333333333,213.06122448979593
bottom,3.7,2.1,1.3833333333333333,91.0843373493976
bottom,3.7,0.05,55.733333333333334,0.05382775119617225
bottom,3.0,1.5,77.0,1.1688311688311688
bottom,3.7,0.26,173.2,0.09006928406466515
bottom,3.0,4.6,1.1333333333333333,243.52941176470586
bottom,3.0,12.4,31.133333333333333,23.89721627408994
top,75.0,0.66,3.4166666666666665,11.590243902439026
top,138.96,0.04,2.5833333333333335,0.9290322580645162
top,85.0,1.02,1.2333333333333334,49.62162162162162
top,85.0,0.33,1.85,10.702702702702704
top,118.0,1.47,1.45,60.827586206896555
top,126.0,0.21,12.05,1.0456431535269708
top,87.0,16.4,1.0166666666666666,967.8688524590165
top,100.0,2.95,15.666666666666666,11.297872340425531
top,87.0,0.66,6.466666666666667,6.123711340206186
top,79.0,0.32,1.7333333333333334,11.076923076923077
top,83.0,2.62,13.433333333333334,11.702233250620347
top,82.69,0.56,4.6,7.304347826086958
top,84.19,0.21,1.5,8.399999999999999
top,85.0,0.21,1.6666666666666667,7.56
top,85.0,0.9,10.066666666666666,5.364238410596027
top,85.0,2.23,5.55,24.10810810810811
top,83.0,1.37,2.6,31.615384615384617
top,94.0,4.16,4.35,57.379310344827594
top,86.3,0.64,9.6,4.0
top,85.0,2.78,8.816666666666666,18.918714555765597
top,85.5,2.01,8.283333333333333,14.559356136820925
top,84.19,0.28,16.083333333333332,1.044559585492228
top,84.19,2.63,16.716666666666665,9.439680957128614
top,79.19,2.55,6.833333333333333,22.390243902439025
top,75.55,1.34,9.05,8.883977900552486
top,85.64,0.2,1.7,7.058823529411765
top,82.0,2.54,8.083333333333334,18.853608247422677
top,85.0,3.78,4.7,48.25531914893617
top,85.0,2.44,13.216666666666667,11.076923076923077
top,87.0,1.68,10.183333333333334,9.898527004909983
top,100.0,0.43,2.5166666666666666,10.251655629139073
top,86.69,0.1,6.233333333333333,0.9625668449197862
top,115.0,2.7,10.15,15.960591133004927
top,105.0,0.74,9.583333333333334,4.633043478260869
top,72.0,5.39,4.683333333333334,69.05338078291814
top,200.0,0.53,5.033333333333333,6.3178807947019875
top,87.0,4.19,4.633333333333334,54.25899280575539
top,86.0,1.53,5.066666666666666,18.11842105263158
top,75.0,0.54,9.216666666666667,3.515370705244123
top,78.0,0.45,5.733333333333333,4.709302325581395
top,600.0,2.06,23.35,5.2933618843683075
top,84.0,2.34,24.05,5.837837837837838
top,91.0,2.73,3.933333333333333,41.64406779661017
top,85.0,0.51,4.766666666666667,6.41958041958042
top,88.0,0.21,8.633333333333333,1.4594594594594597
top,84.0,2.17,3.4,38.294117647058826
top,97.0,0.49,10.883333333333333,2.7013782542113325
top,120.0,2.5,5.783333333333333,25.936599423631126
top,82.0,0.56,4.683333333333334,7.174377224199288
top,81.69,2.23,3.85,34.753246753246756
top,85.0,1.0,3.6166666666666667,16.589861751152075
top,83.5,1.17,5.616666666666666,12.498516320474778
top,85.0,2.96,3.033333333333333,58.54945054945055
top,89.1,2.6,33.7,4.629080118694361
top,74.5,1.0,50.96666666666667,1.1772400261608895
top,85.96,0.1,2.6333333333333333,2.278481012658228
top,89.0,1.93,7.383333333333334,15.683972911963881
top,80.0,0.67,3.6666666666666665,10.963636363636365
top,80.0,1.5,7.8,11.538461538461538
top,270.0,2.24,12.983333333333333,10.351732991014122
top,225.0,0.1,5.333333333333333,1.1250000000000002
top,82.0,3.2,3.783333333333333,50.74889867841409
top,150.0,2.1,15.216666666666667,8.28039430449069
top,82.35,0.14,3.2,2.625
top,90.0,1.35,1.5166666666666666,53.40659340659341
top,85.0,0.1,1.2666666666666666,4.736842105263158
top,82.0,1.98,2.35,50.5531914893617
top,76.69,2.77,22.383333333333333,7.425167535368578
top,79.19,1.85,9.516666666666667,11.663747810858144
top,87.0,2.83,4.266666666666667,39.796875
top,134.0,1.5,6.383333333333334,14.099216710182766
top,81.69,1.69,7.833333333333333,12.94468085106383
top,85.0,0.5,44.333333333333336,0.6766917293233082
top,80.0,2.0,2.9833333333333334,40.22346368715084
top,84.19,0.11,1.1333333333333333,5.823529411764706
